scene,albedo_mae,albedo_mse,albedo_si_mae,depth_mae,depth_mae_aligned,depth_rmse,depth_rmse_aligned,depth_si_rmse,image_psnr,image_ssim,normal_acc_11_25,normal_acc_22_5,normal_acc_30,normal_mae_deg,normal_median_deg,phys_albedo_mean,phys_albedo_range,phys_albedo_std,phys_albedo_violation_ratio,phys_depth_mean,phys_depth_range,phys_depth_std,phys_depth_violation_ratio
195a37929e644c3dbfbe25de252b0969__n1__sub3,0.4012443423271179,0.19186726212501526,0.17414076626300812,0.2937236428260803,0.17651253938674927,0.3393750786781311,0.2170400768518448,0.43792757391929626,5.6030731201171875,0.13749684393405914,0.7584311962127686,0.8054187297821045,0.8154603838920593,19.610797882080078,3.9545321464538574,0.6029466390609741,0.0,0.03142758458852768,0.0,1.8618395328521729,0.0,0.04326780512928963,0.0
1ada36a1a86a4bdaaa106bee7d9ac67d__n1__sub0,0.3821183443069458,0.16463814675807953,0.1174759790301323,0.19248385727405548,0.16492152214050293,0.26897209882736206,0.22194863855838776,0.13308413326740265,6.174068450927734,0.3036172389984131,0.9392048716545105,0.9560544490814209,0.957466185092926,6.362802505493164,2.1831023693084717,0.6131366491317749,0.0,0.022115319967269897,0.0,1.9130769968032837,0.0,0.034237656742334366,0.0
1ada36a1a86a4bdaaa106bee7d9ac67d__n1__sub3,0.382118284702301,0.1646382361650467,0.11747601628303528,0.19248268008232117,0.16491606831550598,0.26897111535072327,0.2219446301460266,0.13308364152908325,6.174067974090576,0.30361393094062805,0.9392048716545105,0.9560544490814209,0.957466185092926,6.362754821777344,2.1822056770324707,0.6131365895271301,0.0,0.02211495116353035,0.0,1.9130769968032837,0.0,0.03423796221613884,0.0
1ada36a1a86a4bdaaa106bee7d9ac67d__n1__sub4,0.3821181058883667,0.16463804244995117,0.11747600138187408,0.19248390197753906,0.16492247581481934,0.2689724266529083,0.22194722294807434,0.1330845057964325,6.174072265625,0.3036077618598938,0.9392048716545105,0.9560999870300293,0.957466185092926,6.362803936004639,2.1839985847473145,0.6131364703178406,0.0,0.02211509831249714,0.0,1.913075566291809,0.0,0.034237366169691086,0.0
1b98302c1ed9406a8343b3d39d6c5095__n1__sub0,0.6290538311004639,0.3958248794078827,0.000147416430991143,0.3357061743736267,0.08844562619924545,0.36259016394615173,0.10852748155593872,0.2966737449169159,5.754961967468262,0.24962329864501953,0.9462544322013855,0.9462544322013855,0.9464535117149353,5.97735071182251,1.184816598892212,0.6291800737380981,0.0,0.010777933523058891,0.0,1.935656189918518,0.0,0.0292979683727026,0.0
1b98302c1ed9406a8343b3d39d6c5095__n1__sub3,0.6290540099143982,0.395825058221817,0.00014741640188731253,0.33570751547813416,0.08844610303640366,0.36259129643440247,0.1085292175412178,0.2966749370098114,5.7549638748168945,0.24961507320404053,0.9462544322013855,0.9462544322013855,0.9464535117149353,5.977278709411621,1.1854768991470337,0.6291801929473877,0.0,0.010777948424220085,0.0,1.935654878616333,0.0,0.029298802837729454,0.0
1b98302c1ed9406a8343b3d39d6c5095__n1__sub4,0.6290540099143982,0.395825058221817,0.00014741640188731253,0.33570751547813416,0.08844610303640366,0.36259129643440247,0.1085292175412178,0.2966749370098114,5.7549638748168945,0.24961507320404053,0.9462544322013855,0.9462544322013855,0.9464535117149353,5.977278709411621,1.1854768991470337,0.6291801929473877,0.0,0.010777948424220085,0.0,1.935654878616333,0.0,0.029298802837729454,0.0
1bbd90606751424ca876f2c94e183784__n1__sub1,0.4129800498485565,0.17158634960651398,0.021682502701878548,0.19656869769096375,0.09613567590713501,0.22863905131816864,0.13013240694999695,0.46555057168006897,5.483367443084717,0.13866373896598816,0.5087719559669495,0.5657175779342651,0.5662927627563477,40.77381896972656,10.385252952575684,0.6146285533905029,0.0,0.01410110667347908,0.0,1.859610915184021,0.0,0.03449711203575134,0.0
1bbd90606751424ca876f2c94e183784__n1__sub3,0.4129638373851776,0.17157408595085144,0.02168254181742668,0.19654953479766846,0.09613943099975586,0.22861751914024353,0.1301388144493103,0.4655008614063263,5.483427047729492,0.13867060840129852,0.5090595483779907,0.5657175779342651,0.5662927627563477,40.77488327026367,10.363121032714844,0.614612340927124,0.0,0.014173289760947227,0.0,1.8595902919769287,0.0,0.03455352038145065,0.0
1bbd90606751424ca876f2c94e183784__n1__sub4,0.41302773356437683,0.17162373661994934,0.021684784442186356,0.19663883745670319,0.09609688073396683,0.2286962866783142,0.13009974360466003,0.4657188057899475,5.48304557800293,0.13866637647151947,0.5084843039512634,0.5657175779342651,0.5662927627563477,40.77064514160156,10.32780647277832,0.6146762371063232,0.0,0.013985435478389263,0.0,1.8596848249435425,0.0,0.034434497356414795,0.0
1bc61e7f64a54ccc9f3942b874779522__n1__sub1,0.42835962772369385,0.19736367464065552,0.11152684688568115,0.34715184569358826,0.08890461176633835,0.37503519654273987,0.10817405581474304,0.23253342509269714,7.244880199432373,0.4315672814846039,0.9664947986602783,0.9720651507377625,0.9762775301933289,3.609400987625122,1.0396698713302612,0.6024421453475952,0.0,0.03534337878227234,0.0,1.8737220764160156,0.0,0.11437210440635681,0.0
1bc61e7f64a54ccc9f3942b874779522__n1__sub2,0.4283594489097595,0.19736354053020477,0.11152685433626175,0.34715327620506287,0.0889044776558876,0.37503641843795776,0.10817398875951767,0.232533261179924,7.244872093200684,0.4315577745437622,0.9664947986602783,0.9720651507377625,0.9762775301933289,3.609337568283081,1.0396698713302612,0.6024419665336609,0.0,0.035343293100595474,0.0,1.8737238645553589,0.0,0.11437118798494339,0.0
1bc61e7f64a54ccc9f3942b874779522__n1__sub3,0.4283594489097595,0.1973634660243988,0.11152677237987518,0.34715181589126587,0.0889044776558876,0.37503495812416077,0.10817395150661469,0.23253226280212402,7.244872093200684,0.43157392740249634,0.9664947986602783,0.9720651507377625,0.9762775301933289,3.609428644180298,1.0389167070388794,0.6024419665336609,0.0,0.035343267023563385,0.0,1.8737220764160156,0.0,0.11437058448791504,0.0
1d29f591697e493387d51a116b895934__n1__sub1,0.18842129409313202,0.04209001734852791,0.06867286562919617,0.22503001987934113,0.1996283382177353,0.29447218775749207,0.25134149193763733,0.1459941864013672,5.684750080108643,0.2730458378791809,0.9236781001091003,0.9423331618309021,0.9463666677474976,6.495686054229736,0.7959844470024109,0.6278887391090393,0.0,0.01445095520466566,0.0,1.926245093345642,0.0,0.03829895704984665,0.0
1d29f591697e493387d51a116b895934__n1__sub3,0.18842697143554688,0.04209350049495697,0.06867422163486481,0.22501491010189056,0.1995706558227539,0.2944593131542206,0.25130656361579895,0.14598211646080017,5.6847686767578125,0.27304983139038086,0.9237411022186279,0.9423331618309021,0.9463666677474976,6.495657444000244,0.7947543263435364,0.627894401550293,0.0,0.014446446672081947,0.0,1.9262679815292358,0.0,0.0382973738014698,0.0
1d29f591697e493387d51a116b895934__n1__sub4,0.1884269267320633,0.042093392461538315,0.06867416948080063,0.22501589357852936,0.19957329332828522,0.2944587469100952,0.2513045072555542,0.145982027053833,5.684767246246338,0.2730479836463928,0.923615038394928,0.9423331618309021,0.9463666677474976,6.495766639709473,0.7952466607093811,0.6278942823410034,0.0,0.014447285793721676,0.0,1.9262675046920776,0.0,0.03829814866185188,0.0
1dbcb5f847804c75822615e161505d83__n1__sub0,0.5607923269271851,0.31696203351020813,0.00014636720879934728,0.26894065737724304,0.11541535705327988,0.36049026250839233,0.18197673559188843,0.38475245237350464,5.839395999908447,0.12763461470603943,0.7445301413536072,0.8889591693878174,0.9172884821891785,12.992634773254395,5.4737138748168945,0.5609174966812134,0.0,0.04975166916847229,0.0,1.7047337293624878,0.0,0.2432708442211151,0.0
1dbcb5f847804c75822615e161505d83__n1__sub3,0.5607928037643433,0.31696245074272156,0.00014636719424743205,0.26893165707588196,0.11541565507650375,0.3604746460914612,0.1819768100976944,0.3847288191318512,5.839393138885498,0.12763479351997375,0.7444036602973938,0.8889591693878174,0.9172884821891785,12.992463111877441,5.47346305847168,0.560917854309082,0.0,0.04975176230072975,0.0,1.704742670059204,0.0,0.24325360357761383,0.0
1dbcb5f847804c75822615e161505d83__n1__sub4,0.5607922673225403,0.31696197390556335,0.00014636723790317774,0.26893872022628784,0.11541546136140823,0.3604872226715088,0.18197670578956604,0.384748250246048,5.839399337768555,0.12763461470603943,0.7441507577896118,0.8889591693878174,0.9172884821891785,12.992595672607422,5.472854137420654,0.5609173774719238,0.0,0.04975149780511856,0.0,1.7047359943389893,0.0,0.24326856434345245,0.0
1e5929958e9d4fd5b0b8cdeaf2752d01__n1__sub0,0.5411363840103149,0.2959473431110382,0.03186942636966705,0.220572367310524,0.21067796647548676,0.28205689787864685,0.27052170038223267,0.1711944043636322,5.824685573577881,0.16525375843048096,0.8157894611358643,0.8421052694320679,0.8589181303977966,15.221402168273926,2.5424509048461914,0.5800904631614685,0.0,0.024341395124793053,0.0,1.845565915107727,0.0,0.06863031536340714,0.0
1e5929958e9d4fd5b0b8cdeaf2752d01__n1__sub1,0.5411386489868164,0.29594969749450684,0.031869444996118546,0.2205762416124344,0.2106785923242569,0.28205960988998413,0.2705219089984894,0.1711980551481247,5.8246893882751465,0.16525480151176453,0.8157894611358643,0.8421052694320679,0.8589181303977966,15.221187591552734,2.5399091243743896,0.5800927877426147,0.0,0.024340391159057617,0.0,1.845563292503357,0.0,0.06863661110401154,0.0
1e5929958e9d4fd5b0b8cdeaf2752d01__n1__sub4,0.5411378741264343,0.29594913125038147,0.03186948597431183,0.22057320177555084,0.2106766551733017,0.28205522894859314,0.2705211639404297,0.17119358479976654,5.824716091156006,0.16525405645370483,0.8157894611358643,0.8421052694320679,0.8589181303977966,15.221338272094727,2.5427589416503906,0.5800920128822327,0.0,0.02434154786169529,0.0,1.8455613851547241,0.0,0.06863085180521011,0.0
1ea9f54daa68475d867243576d94e9b5__n1__sub0,0.2574281692504883,0.08120732009410858,0.11259503662586212,0.27620330452919006,0.16235920786857605,0.3401641249656677,0.20850685238838196,0.1606348305940628,6.302165508270264,0.3377334177494049,0.9209076762199402,0.9290577173233032,0.9290577173233032,8.332274436950684,1.6482951641082764,0.6377650499343872,0.0,0.012522955425083637,0.0,1.9256664514541626,0.0,0.0513746552169323,0.0
1ea9f54daa68475d867243576d94e9b5__n1__sub2,0.25738319754600525,0.08118836581707001,0.1126064658164978,0.2762633264064789,0.16365398466587067,0.34026971459388733,0.20951050519943237,0.16067853569984436,6.301126956939697,0.3376782536506653,0.9210465550422668,0.9290577173233032,0.9290577173233032,8.332956314086914,1.6501935720443726,0.6377210021018982,0.0,0.01260316837579012,0.0,1.9254447221755981,0.0,0.0513981431722641,0.0
1ea9f54daa68475d867243576d94e9b5__n1__sub4,0.25736933946609497,0.08118173480033875,0.11260894685983658,0.2762717604637146,0.1637044996023178,0.3402758240699768,0.2096094936132431,0.16068227589130402,6.3007121086120605,0.3376367688179016,0.9209539890289307,0.9290577173233032,0.9290577173233032,8.333255767822266,1.651141881942749,0.6377072334289551,0.0,0.012649103999137878,0.0,1.9254716634750366,0.0,0.05139920860528946,0.0
1eeefd2d22dd4b6c8ec6fbfa1f885d01__n1__sub1,0.12034764885902405,0.02881363406777382,0.08989972621202469,0.8304147720336914,0.31218695640563965,0.9081264138221741,0.3601064383983612,1.1855655908584595,5.038730621337891,0.14112606644630432,0.8561930060386658,0.8903875350952148,0.9055851101875305,9.210197448730469,2.2040698528289795,0.6411104798316956,0.0,0.016794828698039055,0.0,1.9343562126159668,0.0,0.05768217518925667,0.0
1eeefd2d22dd4b6c8ec6fbfa1f885d01__n1__sub2,0.12034738808870316,0.028813574463129044,0.08989977836608887,0.8304161429405212,0.31218984723091125,0.9081283807754517,0.36010971665382385,1.1855679750442505,5.038697719573975,0.14112412929534912,0.8561930060386658,0.8903875350952148,0.9055851101875305,9.210310935974121,2.205667495727539,0.6411103010177612,0.0,0.01679539680480957,0.0,1.9343551397323608,0.0,0.057679880410432816,0.0
1eeefd2d22dd4b6c8ec6fbfa1f885d01__n1__sub3,0.12034736573696136,0.028813524171710014,0.08989957720041275,0.8304135203361511,0.31218835711479187,0.908125102519989,0.3601052165031433,1.1855632066726685,5.038734436035156,0.14112666249275208,0.8561930060386658,0.8903875350952148,0.9055851101875305,9.210262298583984,2.20149302482605,0.6411102414131165,0.0,0.01679489016532898,0.0,1.9343575239181519,0.0,0.05768193304538727,0.0
1f6c403e514e4d259ecb329543003c3d__n1__sub1,0.16179654002189636,0.02727428451180458,0.02119801752269268,0.15443962812423706,0.08913874626159668,0.18023720383644104,0.11589501798152924,0.1351367086172104,5.830722332000732,0.28259167075157166,0.954436719417572,0.9621959328651428,0.9627209901809692,5.074211120605469,1.1490989923477173,0.6359900832176208,0.0,0.02534398064017296,0.0,1.8911839723587036,0.0,0.04723512753844261,0.0
1f6c403e514e4d259ecb329543003c3d__n1__sub3,0.1617964804172516,0.027274278923869133,0.021198423579335213,0.1544409543275833,0.08914429694414139,0.180238738656044,0.11589960753917694,0.135137677192688,5.830723762512207,0.2825812101364136,0.954436719417572,0.9621959328651428,0.9627209901809692,5.07417631149292,1.1487584114074707,0.6359900832176208,0.0,0.02534402720630169,0.0,1.891184687614441,0.0,0.047235243022441864,0.0
1f6c403e514e4d259ecb329543003c3d__n1__sub4,0.16179625689983368,0.027274202555418015,0.021198255941271782,0.15443992614746094,0.08914622664451599,0.18023759126663208,0.11590266227722168,0.13513605296611786,5.830739974975586,0.2825902998447418,0.954436719417572,0.9621959328651428,0.9627209901809692,5.074209213256836,1.1473948955535889,0.6359898447990417,0.0,0.02534393034875393,0.0,1.8911821842193604,0.0,0.047236137092113495,0.0
1f899649bb9f4e51a031668b0a97d438__n1__sub1,0.037474073469638824,0.0016525082755833864,0.01119447685778141,0.3796556293964386,0.18382129073143005,0.41905564069747925,0.24873359501361847,0.21739718317985535,10.80687141418457,0.5953021049499512,0.9695543646812439,0.9724234938621521,0.9731872081756592,3.4795994758605957,1.0377860069274902,0.6412003040313721,0.0,0.017821481451392174,0.0,1.8706302642822266,0.0,0.044013332575559616,0.0
1f899649bb9f4e51a031668b0a97d438__n1__sub2,0.037474337965250015,0.0016525329556316137,0.01119469478726387,0.3796556293964386,0.1838190257549286,0.41905614733695984,0.24873867630958557,0.21739734709262848,10.806941986083984,0.5953007936477661,0.9695543646812439,0.9724234938621521,0.9731872081756592,3.479573965072632,1.0370315313339233,0.6412005424499512,0.0,0.017821606248617172,0.0,1.870631217956543,0.0,0.04401423782110214,0.0
1f899649bb9f4e51a031668b0a97d438__n1__sub4,0.03747403994202614,0.0016525026876479387,0.011194426566362381,0.37965530157089233,0.18381758034229279,0.41905543208122253,0.24873103201389313,0.21739725768566132,10.8068265914917,0.595295786857605,0.9695543646812439,0.9724234938621521,0.9731872081756592,3.479583978652954,1.0368428230285645,0.6412003040313721,0.0,0.01782144047319889,0.0,1.870629906654358,0.0,0.04401269182562828,0.0
202304220aef4cac84572ec4a072bf68__n1__sub0,0.6304304003715515,0.39861389994621277,0.01489751972258091,0.3689309358596802,0.30236154794692993,0.4421238303184509,0.35973405838012695,0.36116668581962585,5.672098159790039,0.28265202045440674,0.87498539686203,0.891474723815918,0.8966203331947327,11.087177276611328,1.8003756999969482,0.6400261521339417,0.0,0.011723477393388748,0.0,1.8971751928329468,0.0,0.030945181846618652,0.0
202304220aef4cac84572ec4a072bf68__n1__sub2,0.5326589345932007,0.28712716698646545,0.015295480377972126,0.7455477118492126,0.24404892325401306,0.9283682107925415,0.2859642505645752,2.465306520462036,5.883678436279297,0.309857040643692,0.7483920454978943,0.8613027930259705,0.8946322202682495,14.52384090423584,4.942367076873779,0.542254626750946,0.0,0.05903629958629608,0.0,0.9348766803741455,0.0,0.7562907338142395,0.0
202304220aef4cac84572ec4a072bf68__n1__sub3,0.5142019391059875,0.26652613282203674,0.015179830603301525,0.8893199563026428,0.24520021677017212,1.0347622632980347,0.29444020986557007,2.723076820373535,5.573548316955566,0.26582127809524536,0.7462285161018372,0.8696058988571167,0.896561861038208,14.466633796691895,5.362935543060303,0.5237976312637329,0.0,0.042282603681087494,0.0,0.7646361589431763,0.0,0.6787336468696594,0.0
210f600a968c47e4abeed9c8d25f36bd__n1__sub0,0.5613209009170532,0.31509941816329956,0.00014753107097931206,0.3129720985889435,0.22641263902187347,0.3800988793373108,0.28995034098625183,0.18964453041553497,5.936711311340332,0.17464441061019897,0.8786295056343079,0.9057297706604004,0.9096012115478516,9.348931312561035,0.8016185760498047,0.5614475011825562,0.0,0.004285972099751234,0.0,1.8418344259262085,0.0,0.021389571949839592,0.0
210f600a968c47e4abeed9c8d25f36bd__n1__sub3,0.5613207817077637,0.31509929895401,0.00014753095456399024,0.3129720389842987,0.22643327713012695,0.38009870052337646,0.28996437788009644,0.18964412808418274,5.9366936683654785,0.17464125156402588,0.8786295056343079,0.9057297706604004,0.9096012115478516,9.34900951385498,0.8006415963172913,0.5614473819732666,0.0,0.004286833573132753,0.0,1.8418372869491577,0.0,0.021390581503510475,0.0
210f600a968c47e4abeed9c8d25f36bd__n1__sub4,0.5613209009170532,0.31509941816329956,0.00014753107097931206,0.3129720985889435,0.22641263902187347,0.3800988793373108,0.28995034098625183,0.18964453041553497,5.936711311340332,0.17464441061019897,0.8786295056343079,0.9057297706604004,0.9096012115478516,9.348931312561035,0.8016185760498047,0.5614475011825562,0.0,0.004285972099751234,0.0,1.8418344259262085,0.0,0.021389571949839592,0.0
21228b0cf30745efbf0842c86f34e584__n1__sub0,0.04657774791121483,0.0025876674335449934,0.021484902128577232,0.2921425998210907,0.2330978363752365,0.3411351442337036,0.2917793393135071,0.28568169474601746,6.49815559387207,0.3641943633556366,0.9582157731056213,0.9638578295707703,0.9692137241363525,4.8031768798828125,1.8420690298080444,0.6397637128829956,0.0,0.03206779807806015,0.0,1.8738737106323242,0.0,0.16236759722232819,0.0
21228b0cf30745efbf0842c86f34e584__n1__sub3,0.04657803475856781,0.0025877226144075394,0.02148546278476715,0.2921459972858429,0.2330951690673828,0.34113937616348267,0.2917773723602295,0.28568485379219055,6.49815034866333,0.364188551902771,0.9582157731056213,0.9638578295707703,0.9692137241363525,4.803100109100342,1.841750144958496,0.6397639513015747,0.0,0.03206825256347656,0.0,1.8738864660263062,0.0,0.1623714417219162,0.0
21228b0cf30745efbf0842c86f34e584__n1__sub4,0.046577516943216324,0.002587671158835292,0.02148536778986454,0.2921469509601593,0.23309384286403656,0.3411383032798767,0.2917764186859131,0.2856743633747101,6.4981465339660645,0.3641940653324127,0.9582157731056213,0.9638578295707703,0.9692137241363525,4.803200721740723,1.8421753644943237,0.6397635340690613,0.0,0.03206794708967209,0.0,1.8738889694213867,0.0,0.16236558556556702,0.0
2242ba8057ed45c998208ca71cd13b3e__n1__sub0,0.46286600828170776,0.21759864687919617,0.041073087602853775,0.33030229806900024,0.09025002270936966,0.35042867064476013,0.10976514965295792,0.19404123723506927,7.250189781188965,0.47745704650878906,0.9689241647720337,0.972909688949585,0.976226270198822,3.1561481952667236,0.6296287178993225,0.5987584590911865,0.0,0.02583841234445572,0.0,1.8711028099060059,0.0,0.05191004276275635,0.0
2242ba8057ed45c998208ca71cd13b3e__n1__sub1,0.4628661870956421,0.21759888529777527,0.04107312113046646,0.33030086755752563,0.09024989604949951,0.3504273593425751,0.10976501554250717,0.19404050707817078,7.250195026397705,0.4774514436721802,0.9689241647720337,0.972909688949585,0.976226270198822,3.1560542583465576,0.6305603981018066,0.5987586379051208,0.0,0.025838589295744896,0.0,1.8711014986038208,0.0,0.05190876126289368,0.0
2242ba8057ed45c998208ca71cd13b3e__n1__sub2,0.4628661870956421,0.21759888529777527,0.04107310250401497,0.33030229806900024,0.09025075286626816,0.35042837262153625,0.10976580530405045,0.1940409541130066,7.250179767608643,0.4774535298347473,0.9689241647720337,0.972909688949585,0.976226270198822,3.156097173690796,0.6308706402778625,0.5987586379051208,0.0,0.02583845518529415,0.0,1.8711028099060059,0.0,0.051910150796175,0.0
229df31da28c4d3390d6ae1fef2867e0__n1__sub0,0.05631009116768837,0.004953649826347828,0.01983603835105896,0.22309564054012299,0.08645597100257874,0.29484251141548157,0.12007077038288116,0.15362565219402313,5.456655025482178,0.24432118237018585,0.9319779872894287,0.9539896249771118,0.9540660381317139,6.361789703369141,1.3516154289245605,0.6533915400505066,0.0,0.006543848663568497,0.0,1.924135684967041,0.0,0.05418483167886734,0.0
229df31da28c4d3390d6ae1fef2867e0__n1__sub2,0.05631072446703911,0.004953672643750906,0.019835248589515686,0.223093181848526,0.08645597100257874,0.2948383092880249,0.12008045613765717,0.15362128615379333,5.456656455993652,0.24431633949279785,0.9317486882209778,0.9539896249771118,0.9540660381317139,6.3618483543396,1.3529179096221924,0.6533921360969543,0.0,0.006544333416968584,0.0,1.9241422414779663,0.0,0.05418786406517029,0.0
229df31da28c4d3390d6ae1fef2867e0__n1__sub4,0.0563102550804615,0.004953655414283276,0.01983606442809105,0.22309444844722748,0.08645974099636078,0.29484283924102783,0.12008083611726761,0.15362772345542908,5.456673622131348,0.24431949853897095,0.9318251609802246,0.9539896249771118,0.9540660381317139,6.36187744140625,1.3527730703353882,0.6533916592597961,0.0,0.006544230040162802,0.0,1.924130916595459,0.0,0.054187316447496414,0.0
22a62914e48948cbb93a08364e3d650c__n1__sub1,0.492252916097641,0.25635743141174316,0.08583296835422516,0.19777315855026245,0.18824809789657593,0.23415227234363556,0.2233084738254547,0.12584847211837769,5.878724098205566,0.26709550619125366,0.9195250272750854,0.9548503160476685,0.9609158635139465,6.048943996429443,1.710749864578247,0.5742393732070923,0.0,0.032998159527778625,0.0,1.8599629402160645,0.0,0.06055668368935585,0.0
22a62914e48948cbb93a08364e3d650c__n1__sub2,0.48596620559692383,0.251486599445343,0.0861218124628067,0.25567924976348877,0.1807505339384079,0.3482111096382141,0.21951237320899963,0.2619635760784149,5.836668014526367,0.25947943329811096,0.8610055446624756,0.9463927745819092,0.9594635367393494,7.311681270599365,1.9938031435012817,0.567952036857605,0.0,0.037433210760354996,0.0,1.7691253423690796,0.0,0.2933012545108795,0.0
22a62914e48948cbb93a08364e3d650c__n1__sub3,0.47961652278900146,0.2451581507921219,0.08624979108572006,0.35170817375183105,0.16353824734687805,0.5271393060684204,0.20245841145515442,0.575594961643219,5.74896240234375,0.25239741802215576,0.8619025349617004,0.9431036710739136,0.9602751135826111,7.696151256561279,2.4272093772888184,0.5616017580032349,0.0,0.04027802497148514,0.0,1.612877368927002,0.0,0.5086705684661865,0.0
2408f7b6d1d64b9ca70b14a84dee8d84__n1__sub0,0.3485916554927826,0.1422775834798813,0.12839943170547485,0.20411410927772522,0.11772129684686661,0.27666568756103516,0.1518487185239792,0.162871316075325,5.49580192565918,0.23244786262512207,0.9265440702438354,0.9505146741867065,0.9505146741867065,7.524154186248779,2.4338128566741943,0.6306498050689697,0.0,0.012704904191195965,0.0,1.9435107707977295,0.0,0.035430751740932465,0.0
2408f7b6d1d64b9ca70b14a84dee8d84__n1__sub1,0.3486039340496063,0.14227987825870514,0.12839387357234955,0.20414091646671295,0.11744967103004456,0.2766578793525696,0.1515769064426422,0.16284672915935516,5.495545864105225,0.23244509100914001,0.9265440702438354,0.9505146741867065,0.9505146741867065,7.521615982055664,2.4347777366638184,0.6306620836257935,0.0,0.012693168595433235,0.0,1.9435522556304932,0.0,0.03537559509277344,0.0
2408f7b6d1d64b9ca70b14a84dee8d84__n1__sub3,0.3486020565032959,0.14227832853794098,0.12839394807815552,0.2041422426700592,0.11744678020477295,0.27665770053863525,0.15154537558555603,0.16284599900245667,5.4956254959106445,0.23245127499103546,0.9266911149024963,0.9505146741867065,0.9505146741867065,7.521728038787842,2.433410882949829,0.6306601762771606,0.0,0.012695244513452053,0.0,1.9435534477233887,0.0,0.035370904952287674,0.0
24a0d4520d444db7980f3737950f2a5c__n1__sub0,0.042908504605293274,0.0023839103523641825,0.013047627173364162,0.15941931307315826,0.0476849265396595,0.18039406836032867,0.05631149932742119,0.22944653034210205,5.0539045333862305,0.15839731693267822,0.8824756145477295,0.8826147317886353,0.8826147317886353,12.51253890991211,2.263993978500366,0.6437371969223022,0.0,0.017483772709965706,0.0,1.9296187162399292,0.0,0.04272175207734108,0.0
24a0d4520d444db7980f3737950f2a5c__n1__sub1,0.042908504605293274,0.0023839103523641825,0.013047627173364162,0.15941931307315826,0.0476849265396595,0.18039406836032867,0.05631149932742119,0.22944653034210205,5.0539045333862305,0.15839731693267822,0.8824756145477295,0.8826147317886353,0.8826147317886353,12.51253890991211,2.263993978500366,0.6437371969223022,0.0,0.017483772709965706,0.0,1.9296187162399292,0.0,0.04272175207734108,0.0
24a0d4520d444db7980f3737950f2a5c__n1__sub3,0.0429086908698082,0.002383924787864089,0.013046947307884693,0.15942271053791046,0.047684576362371445,0.18039588630199432,0.05631090700626373,0.2294510006904602,5.053892135620117,0.1583978235721588,0.8824756145477295,0.8826147317886353,0.8826147317886353,12.512467384338379,2.2643394470214844,0.6437373757362366,0.0,0.017483189702033997,0.0,1.9296154975891113,0.0,0.04271753504872322,0.0
2570d5ef94e740e9bd85d42e6b8c59f6__n1__sub0,0.4157963991165161,0.17429795861244202,0.027784517034888268,0.2326340228319168,0.11835917085409164,0.24730852246284485,0.1700764000415802,0.3596038520336151,5.631142616271973,0.14568626880645752,0.9048810601234436,0.9100661277770996,0.9116752743721008,10.031567573547363,1.8908263444900513,0.6192684173583984,0.0,0.02194788306951523,0.0,1.8551969528198242,0.0,0.039283934980630875,0.0
2570d5ef94e740e9bd85d42e6b8c59f6__n1__sub2,0.41579508781433105,0.17429682612419128,0.027784287929534912,0.23263350129127502,0.11835924535989761,0.2473084181547165,0.17007704079151154,0.3596014082431793,5.631170272827148,0.14568626880645752,0.9048810601234436,0.9100661277770996,0.9116752743721008,10.03188705444336,1.8932055234909058,0.6192671656608582,0.0,0.021948158740997314,0.0,1.8551956415176392,0.0,0.03928820788860321,0.0
2570d5ef94e740e9bd85d42e6b8c59f6__n1__sub3,0.415796160697937,0.1742977499961853,0.027784571051597595,0.23263591527938843,0.11835935711860657,0.24731090664863586,0.17007766664028168,0.359605997800827,5.631160736083984,0.14568673074245453,0.9048810601234436,0.9100661277770996,0.9116752743721008,10.0317964553833,1.893722414970398,0.6192681193351746,0.0,0.021947966888546944,0.0,1.8551980257034302,0.0,0.03928708657622337,0.0
25b1735633484414aef07006a0099c26__n1__sub2,0.4001304507255554,0.1610957533121109,0.025577398017048836,0.30824822187423706,0.24150778353214264,0.40465685725212097,0.2998063266277313,0.2428792417049408,5.66568660736084,0.28068479895591736,0.18999509513378143,0.21922512352466583,0.23354586958885193,68.08917236328125,88.22498321533203,0.6026709079742432,0.0,0.013083290308713913,0.0,1.868430733680725,0.0,0.030102884396910667,0.0
25b1735633484414aef07006a0099c26__n1__sub3,0.4001317024230957,0.16109676659107208,0.025577206164598465,0.30824804306030273,0.2415030151605606,0.4046555459499359,0.2997940480709076,0.24288013577461243,5.665648460388184,0.2806870937347412,0.19009318947792053,0.21922512352466583,0.23364394903182983,68.08907318115234,88.22218322753906,0.6026721596717834,0.0,0.013085524551570415,0.0,1.8684289455413818,0.0,0.030104657635092735,0.0
25b1735633484414aef07006a0099c26__n1__sub4,0.400130957365036,0.16109609603881836,0.025576628744602203,0.3082452118396759,0.24151989817619324,0.4046526551246643,0.29981493949890137,0.24287593364715576,5.665520668029785,0.280679315328598,0.18999509513378143,0.21922512352466583,0.23354586958885193,68.08891296386719,88.22416687011719,0.6026713848114014,0.0,0.013086587190628052,0.0,1.8684333562850952,0.0,0.030110562220215797,0.0
