scene,albedo_mae,albedo_mse,albedo_si_mae,depth_mae,depth_mae_aligned,depth_rmse,depth_rmse_aligned,depth_si_rmse,image_psnr,image_ssim,normal_acc_11_25,normal_acc_22_5,normal_acc_30,normal_mae_deg,normal_median_deg,phys_albedo_mean,phys_albedo_range,phys_albedo_std,phys_albedo_violation_ratio,phys_depth_mean,phys_depth_range,phys_depth_std,phys_depth_violation_ratio
1ada36a1a86a4bdaaa106bee7d9ac67d__n1__sub0,0.37248313426971436,0.15721270442008972,0.11719822138547897,0.20774123072624207,0.20593488216400146,0.294095516204834,0.25838249921798706,0.15110880136489868,6.503144264221191,0.2899732291698456,0.9338312149047852,0.9560544490814209,0.9575572609901428,6.4186177253723145,2.120710611343384,0.6035014986991882,0.0,0.02300039865076542,0.0,1.8833125829696655,0.0,0.026802456006407738,0.0
1ada36a1a86a4bdaaa106bee7d9ac67d__n1__sub3,0.3724837303161621,0.15721328556537628,0.11719834804534912,0.20774035155773163,0.20593483746051788,0.29409530758857727,0.25838229060173035,0.15110860764980316,6.503140449523926,0.28997382521629333,0.9337856769561768,0.9560544490814209,0.9575572609901428,6.418515205383301,2.1184020042419434,0.6035020351409912,0.0,0.022999778389930725,0.0,1.8833129405975342,0.0,0.026802463456988335,0.0
1ada36a1a86a4bdaaa106bee7d9ac67d__n1__sub4,0.37248286604881287,0.15721248090267181,0.11719822138547897,0.20774267613887787,0.2059386968612671,0.2940980792045593,0.2583855390548706,0.15111041069030762,6.503157138824463,0.28998446464538574,0.9337856769561768,0.9560544490814209,0.9575572609901428,6.41872501373291,2.1211719512939453,0.6035011410713196,0.0,0.023000357672572136,0.0,1.8833107948303223,0.0,0.02680179849267006,0.0
1b98302c1ed9406a8343b3d39d6c5095__n1__sub0,0.6211927533149719,0.386017769575119,0.00014741370978299528,0.35857462882995605,0.09665847569704056,0.378222793340683,0.1199723482131958,0.31645551323890686,6.3606791496276855,0.23751945793628693,0.9380267262458801,0.9462544322013855,0.9463871717453003,6.018202304840088,1.0811892747879028,0.6213188767433167,0.0,0.011722423136234283,0.0,1.912787914276123,0.0,0.027500469237565994,0.0
1b98302c1ed9406a8343b3d39d6c5095__n1__sub3,0.6211925745010376,0.3860176205635071,0.0001474138698540628,0.35857778787612915,0.09665879607200623,0.3782258629798889,0.11997253447771072,0.31645846366882324,6.3606858253479,0.2375166416168213,0.9380267262458801,0.9462544322013855,0.9463871717453003,6.018272399902344,1.0826361179351807,0.6213187575340271,0.0,0.011722208932042122,0.0,1.9127846956253052,0.0,0.02749968133866787,0.0
1b98302c1ed9406a8343b3d39d6c5095__n1__sub4,0.6211925745010376,0.3860176205635071,0.0001474138698540628,0.35857778787612915,0.09665879607200623,0.3782258629798889,0.11997253447771072,0.31645846366882324,6.3606858253479,0.2375166416168213,0.9380267262458801,0.9462544322013855,0.9463871717453003,6.018272399902344,1.0826361179351807,0.6213187575340271,0.0,0.011722208932042122,0.0,1.9127846956253052,0.0,0.02749968133866787,0.0
1bbd90606751424ca876f2c94e183784__n1__sub1,0.4534086585044861,0.20662888884544373,0.021671434864401817,0.15994210541248322,0.1119103953242302,0.19862109422683716,0.14154963195323944,0.35439977049827576,9.663640975952148,0.1514815092086792,0.48087432980537415,0.5648547410964966,0.5662927627563477,41.2318000793457,11.764452934265137,0.6550571918487549,0.0,0.020240169018507004,0.0,1.8103946447372437,0.0,0.05378034710884094,0.0
1bbd90606751424ca876f2c94e183784__n1__sub3,0.453386127948761,0.20660991966724396,0.02167017199099064,0.1599360853433609,0.11192846298217773,0.19862599670886993,0.14155586063861847,0.35432684421539307,9.663707733154297,0.15147405862808228,0.48087432980537415,0.5648547410964966,0.5662927627563477,41.23407745361328,11.767935752868652,0.6550347208976746,0.0,0.020310932770371437,0.0,1.8103646039962769,0.0,0.05390491709113121,0.0
1bbd90606751424ca876f2c94e183784__n1__sub4,0.4534685015678406,0.20668013393878937,0.021668747067451477,0.16002652049064636,0.11192204803228378,0.19870448112487793,0.1415630280971527,0.3547341823577881,9.662116050720215,0.1514708250761032,0.48144951462745667,0.5648547410964966,0.5662927627563477,41.22646713256836,11.764686584472656,0.6551169753074646,0.0,0.020129898563027382,0.0,1.8105348348617554,0.0,0.053541090339422226,0.0
1bc61e7f64a54ccc9f3942b874779522__n1__sub1,0.41823071241378784,0.18873447179794312,0.11148609220981598,0.3358505964279175,0.0841205045580864,0.368743896484375,0.10286762565374374,0.22600270807743073,7.4445648193359375,0.4256287217140198,0.9560747146606445,0.9664670825004578,0.9761112928390503,3.8772337436676025,1.0392934083938599,0.592313289642334,0.0,0.03401727229356766,0.0,1.8471746444702148,0.0,0.13942572474479675,0.0
1bc61e7f64a54ccc9f3942b874779522__n1__sub2,0.418230801820755,0.1887345016002655,0.11148601770401001,0.3358515202999115,0.08412078022956848,0.3687441647052765,0.10286801308393478,0.22600217163562775,7.444571495056152,0.42564576864242554,0.956046998500824,0.9664670825004578,0.9761112928390503,3.8772034645080566,1.037597417831421,0.5923133492469788,0.0,0.03401724249124527,0.0,1.847176432609558,0.0,0.13942429423332214,0.0
1bc61e7f64a54ccc9f3942b874779522__n1__sub3,0.41823089122772217,0.18873462080955505,0.11148608475923538,0.335850328207016,0.0841202586889267,0.36874333024024963,0.10286761075258255,0.22600173950195312,7.44456672668457,0.4256458282470703,0.956046998500824,0.9664670825004578,0.9761112928390503,3.8772315979003906,1.0387283563613892,0.5923134684562683,0.0,0.0340171754360199,0.0,1.847174882888794,0.0,0.1394243836402893,0.0
1d29f591697e493387d51a116b895934__n1__sub1,0.18016716837882996,0.038843218237161636,0.06769558787345886,0.24164627492427826,0.2504969835281372,0.3187237083911896,0.2931472361087799,0.16652779281139374,6.2018232345581055,0.26047787070274353,0.9094976782798767,0.9415768384933472,0.9458624720573425,6.723512172698975,0.7737963199615479,0.6196346282958984,0.0,0.01623465307056904,0.0,1.8937368392944336,0.0,0.027067754417657852,0.0
1d29f591697e493387d51a116b895934__n1__sub3,0.18017283082008362,0.03884626552462578,0.06769689917564392,0.24163560569286346,0.2504788339138031,0.31871646642684937,0.29313772916793823,0.16652004420757294,6.201827049255371,0.26048576831817627,0.9094976782798767,0.9415768384933472,0.9458624720573425,6.723184585571289,0.7737963199615479,0.6196402311325073,0.0,0.01623348332941532,0.0,1.8937488794326782,0.0,0.02706216648221016,0.0
1d29f591697e493387d51a116b895934__n1__sub4,0.18017278611660004,0.038846198469400406,0.06769722700119019,0.2416350245475769,0.2504757046699524,0.3187159597873688,0.2931358218193054,0.16651976108551025,6.2018022537231445,0.2604789733886719,0.9094976782798767,0.9415768384933472,0.9458624720573425,6.7231669425964355,0.7737963199615479,0.6196401715278625,0.0,0.016234228387475014,0.0,1.8937491178512573,0.0,0.02706027776002884,0.0
1dbcb5f847804c75822615e161505d83__n1__sub0,0.5798691511154175,0.3414086699485779,0.00014621653826907277,0.369541198015213,0.11285093426704407,0.4595010280609131,0.18157652020454407,0.5707986950874329,10.215219497680664,0.14194029569625854,0.6565068960189819,0.836979866027832,0.9156443476676941,14.512575149536133,6.084343910217285,0.579994261264801,0.0,0.07184766978025436,0.0,1.6000008583068848,0.0,0.2995116114616394,0.0
1dbcb5f847804c75822615e161505d83__n1__sub3,0.5798695683479309,0.34140920639038086,0.000146216552820988,0.3695376515388489,0.11285115778446198,0.4594935178756714,0.18157659471035004,0.570785641670227,10.215232849121094,0.141941100358963,0.6565068960189819,0.836979866027832,0.9156443476676941,14.512372016906738,6.09374475479126,0.5799946784973145,0.0,0.07184795290231705,0.0,1.6000055074691772,0.0,0.2995036542415619,0.0
1dbcb5f847804c75822615e161505d83__n1__sub4,0.5798693895339966,0.341408908367157,0.0001462166110286489,0.36954057216644287,0.11285103857517242,0.45949843525886536,0.18157653510570526,0.5707962512969971,10.215243339538574,0.14193964004516602,0.6566333770751953,0.836979866027832,0.9156443476676941,14.51236629486084,6.083989143371582,0.5799944996833801,0.0,0.07184726744890213,0.0,1.6000006198883057,0.0,0.2995070219039917,0.0
1e5929958e9d4fd5b0b8cdeaf2752d01__n1__sub0,0.5678388476371765,0.3258587121963501,0.031645167618989944,0.25390422344207764,0.20750953257083893,0.30132248997688293,0.26790302991867065,0.21626447141170502,9.684800148010254,0.18603059649467468,0.7952172160148621,0.8426274061203003,0.8578738570213318,16.0092716217041,3.714834451675415,0.6068141460418701,0.0,0.03429132327437401,0.0,1.7654674053192139,0.0,0.0448189303278923,0.0
1e5929958e9d4fd5b0b8cdeaf2752d01__n1__sub1,0.5678420066833496,0.32586216926574707,0.03164519742131233,0.25391364097595215,0.2075093388557434,0.3013259470462799,0.2679046392440796,0.216269388794899,9.684890747070312,0.18602758646011353,0.7951127886772156,0.8426274061203003,0.8578738570213318,16.00870704650879,3.714148759841919,0.6068172454833984,0.0,0.034289874136447906,0.0,1.7654632329940796,0.0,0.04481828957796097,0.0
1e5929958e9d4fd5b0b8cdeaf2752d01__n1__sub4,0.5678406953811646,0.3258609473705292,0.03164524957537651,0.2539055645465851,0.20751111209392548,0.30132344365119934,0.2679039537906647,0.21626512706279755,9.684764862060547,0.18603000044822693,0.7950083613395691,0.8426274061203003,0.8578738570213318,16.009300231933594,3.715097665786743,0.6068159937858582,0.0,0.034292493015527725,0.0,1.7654671669006348,0.0,0.04481862112879753,0.0
1ea9f54daa68475d867243576d94e9b5__n1__sub0,0.24896401166915894,0.07689812779426575,0.11258560419082642,0.2932973802089691,0.2806479334831238,0.37542399764060974,0.3534080684185028,0.1780918389558792,6.694647789001465,0.31540200114250183,0.9020143747329712,0.9269275665283203,0.9290577173233032,8.45051383972168,1.5717185735702515,0.6292343139648438,0.0,0.013624925166368484,0.0,1.8954952955245972,0.0,0.03198578208684921,0.0
1ea9f54daa68475d867243576d94e9b5__n1__sub2,0.24899743497371674,0.07691190391778946,0.11257854849100113,0.29313650727272034,0.2797568142414093,0.37535423040390015,0.3525840938091278,0.1780722290277481,6.695044040679932,0.31539732217788696,0.9020143747329712,0.9269275665283203,0.9290577173233032,8.44970989227295,1.576318621635437,0.6292683482170105,0.0,0.013741318136453629,0.0,1.8949147462844849,0.0,0.03197718784213066,0.0
1ea9f54daa68475d867243576d94e9b5__n1__sub4,0.24898314476013184,0.07690583914518356,0.11258327215909958,0.29315385222435,0.2799111306667328,0.37538352608680725,0.35274946689605713,0.17808887362480164,6.694660663604736,0.3152965307235718,0.9021070003509521,0.9269275665283203,0.9290577173233032,8.450329780578613,1.5766911506652832,0.6292541027069092,0.0,0.013786925002932549,0.0,1.894900918006897,0.0,0.032006025314331055,0.0
1eeefd2d22dd4b6c8ec6fbfa1f885d01__n1__sub1,0.1666668802499771,0.04217803105711937,0.08961817622184753,0.8814101815223694,0.30155837535858154,0.9535726308822632,0.36151549220085144,1.2774081230163574,8.949647903442383,0.14450034499168396,0.7847644686698914,0.8729103207588196,0.9042553305625916,10.265871047973633,2.6632983684539795,0.6873404383659363,0.0,0.028164444491267204,0.0,1.8833608627319336,0.0,0.0859169065952301,0.0
1eeefd2d22dd4b6c8ec6fbfa1f885d01__n1__sub2,0.16666634380817413,0.04217775911092758,0.08961760252714157,0.8814131617546082,0.30155935883522034,0.9535749554634094,0.3615131974220276,1.277413249015808,8.949677467346191,0.14449703693389893,0.7847644686698914,0.8729103207588196,0.9042553305625916,10.265954971313477,2.667043924331665,0.6873399019241333,0.0,0.02816586196422577,0.0,1.8833580017089844,0.0,0.08591371029615402,0.0
1eeefd2d22dd4b6c8ec6fbfa1f885d01__n1__sub3,0.16666696965694427,0.04217793047428131,0.08961755782365799,0.8814110159873962,0.30156004428863525,0.9535738825798035,0.3615163266658783,1.2774091958999634,8.949645042419434,0.14449751377105713,0.7847644686698914,0.8729103207588196,0.9042553305625916,10.265715599060059,2.666677236557007,0.6873405575752258,0.0,0.02816496603190899,0.0,1.8833601474761963,0.0,0.08591173589229584,0.0
1f6c403e514e4d259ecb329543003c3d__n1__sub1,0.15458030998706818,0.025047071278095245,0.021647056564688683,0.17175711691379547,0.14065080881118774,0.199681356549263,0.1661037653684616,0.1421828269958496,6.3973188400268555,0.27439796924591064,0.9388017058372498,0.960737407207489,0.962604284286499,5.20302677154541,0.9585875868797302,0.6287739276885986,0.0,0.02676926925778389,0.0,1.8889309167861938,0.0,0.035742390900850296,0.0
1f6c403e514e4d259ecb329543003c3d__n1__sub3,0.1545802652835846,0.02504705637693405,0.02164645679295063,0.17176108062267303,0.14065614342689514,0.19968491792678833,0.16610854864120483,0.14218448102474213,6.397297382354736,0.2743969261646271,0.9388017058372498,0.960737407207489,0.962604284286499,5.2032036781311035,0.9581792950630188,0.6287738680839539,0.0,0.026769259944558144,0.0,1.8889315128326416,0.0,0.035742271691560745,0.0
1f6c403e514e4d259ecb329543003c3d__n1__sub4,0.1545800268650055,0.02504696696996689,0.021646881476044655,0.17175887525081635,0.14065340161323547,0.19968295097351074,0.16610635817050934,0.14218345284461975,6.397299766540527,0.2743903696537018,0.9388017058372498,0.960737407207489,0.962604284286499,5.203164577484131,0.9579749703407288,0.6287736296653748,0.0,0.026769312098622322,0.0,1.8889309167861938,0.0,0.03574655205011368,0.0
1f899649bb9f4e51a031668b0a97d438__n1__sub1,0.02822575531899929,0.0010631218319758773,0.013178279623389244,0.39167702198028564,0.2477210909128189,0.43042340874671936,0.3181430697441101,0.22433803975582123,10.892303466796875,0.5962505340576172,0.9619997143745422,0.9713501334190369,0.9731665849685669,3.559701442718506,0.8888944387435913,0.6309872269630432,0.0,0.01924283429980278,0.0,1.868092656135559,0.0,0.0326765775680542,0.0
1f899649bb9f4e51a031668b0a97d438__n1__sub2,0.028225671499967575,0.001063107280060649,0.0131784463301301,0.3916769027709961,0.24770770967006683,0.43042489886283875,0.3181321620941162,0.22433775663375854,10.892379760742188,0.5962363481521606,0.9619584679603577,0.9713295102119446,0.9731665849685669,3.5597968101501465,0.8897745609283447,0.6309871673583984,0.0,0.01924290508031845,0.0,1.8680990934371948,0.0,0.03267833963036537,0.0
1f899649bb9f4e51a031668b0a97d438__n1__sub4,0.028225693851709366,0.0010631149634718895,0.01317835133522749,0.3916778564453125,0.2477247565984726,0.43042391538619995,0.31815099716186523,0.22433845698833466,10.892345428466797,0.5962463617324829,0.9620410203933716,0.9713501334190369,0.9731665849685669,3.559717893600464,0.8895545601844788,0.6309871673583984,0.0,0.019242798909544945,0.0,1.8680918216705322,0.0,0.03267665207386017,0.0
202304220aef4cac84572ec4a072bf68__n1__sub0,0.6226637959480286,0.3889281451702118,0.014897986315190792,0.364216148853302,0.30829092860221863,0.43528616428375244,0.3652675151824951,0.34717369079589844,6.178715705871582,0.26446253061294556,0.8573266267776489,0.878376841545105,0.8964448571205139,11.435009956359863,1.8235968351364136,0.6322595477104187,0.0,0.013601991347968578,0.0,1.8734397888183594,0.0,0.04287436231970787,0.0
202304220aef4cac84572ec4a072bf68__n1__sub2,0.5253661870956421,0.2793247401714325,0.015290288254618645,0.6158204674720764,0.2753848433494568,0.7943286895751953,0.3170342743396759,1.4583877325057983,6.3435845375061035,0.30164921283721924,0.7771021127700806,0.872588038444519,0.8953338861465454,14.508683204650879,5.4767913818359375,0.5349618792533875,0.0,0.058058127760887146,0.0,1.0783860683441162,0.0,0.6425830721855164,0.0
202304220aef4cac84572ec4a072bf68__n1__sub3,0.5066007971763611,0.2586817145347595,0.01517951674759388,0.7386394739151001,0.28564968705177307,0.8840193152427673,0.3326587378978729,1.6028163433074951,6.11018705368042,0.25564971566200256,0.7678634524345398,0.8682610392570496,0.8964448571205139,14.62060260772705,5.293575286865234,0.5161964893341064,0.0,0.041159577667713165,0.0,0.9374104142189026,0.0,0.5682481527328491,0.0
210f600a968c47e4abeed9c8d25f36bd__n1__sub0,0.5839977264404297,0.34110626578330994,0.0001475150347687304,0.327858030796051,0.3228452503681183,0.4165046811103821,0.383697509765625,0.24605341255664825,11.00320816040039,0.21523132920265198,0.8753387331962585,0.9053425788879395,0.9106658697128296,9.594477653503418,0.9487385153770447,0.5841243267059326,0.0,0.00728655094280839,0.0,1.7451313734054565,0.0,0.020991956815123558,0.0
210f600a968c47e4abeed9c8d25f36bd__n1__sub3,0.5839992165565491,0.3411080241203308,0.00014751506387256086,0.32785600423812866,0.32284682989120483,0.41650447249412537,0.38369593024253845,0.2460535764694214,11.003108024597168,0.21522006392478943,0.8753387331962585,0.9053425788879395,0.9106658697128296,9.594645500183105,0.9483258128166199,0.5841258764266968,0.0,0.007284962572157383,0.0,1.7451307773590088,0.0,0.020991245284676552,0.0
210f600a968c47e4abeed9c8d25f36bd__n1__sub4,0.5839977264404297,0.34110626578330994,0.0001475150347687304,0.327858030796051,0.3228452503681183,0.4165046811103821,0.383697509765625,0.24605341255664825,11.00320816040039,0.21523132920265198,0.8753387331962585,0.9053425788879395,0.9106658697128296,9.594477653503418,0.9487385153770447,0.5841243267059326,0.0,0.00728655094280839,0.0,1.7451313734054565,0.0,0.020991956815123558,0.0
21228b0cf30745efbf0842c86f34e584__n1__sub0,0.04137104004621506,0.0021415986120700836,0.023066427558660507,0.3026655316352844,0.2496885359287262,0.3629845380783081,0.3045104742050171,0.28691139817237854,6.942348957061768,0.3526350259780884,0.9391225576400757,0.9585837125778198,0.9690911173820496,5.224350452423096,1.761364221572876,0.6328166127204895,0.0,0.0329359732568264,0.0,1.8327858448028564,0.0,0.20677803456783295,0.0
21228b0cf30745efbf0842c86f34e584__n1__sub3,0.041371122002601624,0.0021416540257632732,0.023066766560077667,0.30266332626342773,0.24968767166137695,0.3629823327064514,0.3045092225074768,0.2869109511375427,6.9423699378967285,0.3526442348957062,0.9391225576400757,0.9585837125778198,0.9690911173820496,5.224509239196777,1.76169753074646,0.632816731929779,0.0,0.03293607011437416,0.0,1.832789659500122,0.0,0.2067793309688568,0.0
21228b0cf30745efbf0842c86f34e584__n1__sub4,0.04137106239795685,0.0021416442468762398,0.02306658774614334,0.30266591906547546,0.24968814849853516,0.36298513412475586,0.30451011657714844,0.28691190481185913,6.942383766174316,0.3526310920715332,0.9390816688537598,0.9585837125778198,0.9690911173820496,5.224446773529053,1.762030839920044,0.6328166127204895,0.0,0.03293587267398834,0.0,1.8327903747558594,0.0,0.2067783623933792,0.0
2242ba8057ed45c998208ca71cd13b3e__n1__sub0,0.451917827129364,0.20753522217273712,0.04106767848134041,0.31806352734565735,0.08675370365381241,0.3419419229030609,0.1055702343583107,0.1953151673078537,7.445898056030273,0.4681330919265747,0.9581660628318787,0.9666109085083008,0.9756410121917725,3.407540798187256,0.627449631690979,0.5878103375434875,0.0,0.02477526105940342,0.0,1.8461250066757202,0.0,0.0894787535071373,0.0
2242ba8057ed45c998208ca71cd13b3e__n1__sub1,0.4519181251525879,0.2075355350971222,0.04106774553656578,0.3180631697177887,0.08675320446491241,0.3419414758682251,0.10557032376527786,0.1953146904706955,7.44589376449585,0.4681345224380493,0.9581660628318787,0.9666109085083008,0.9756410121917725,3.4076714515686035,0.6271376609802246,0.5878105759620667,0.0,0.024775370955467224,0.0,1.8461254835128784,0.0,0.08947733789682388,0.0
2242ba8057ed45c998208ca71cd13b3e__n1__sub2,0.45191800594329834,0.20753543078899384,0.04106775298714638,0.3180631995201111,0.08675366640090942,0.341941773891449,0.10557035356760025,0.1953149288892746,7.445893287658691,0.4681412875652313,0.9581660628318787,0.9666109085083008,0.9756410121917725,3.4075863361358643,0.6277613043785095,0.5878104567527771,0.0,0.02477538399398327,0.0,1.8461254835128784,0.0,0.08947816491127014,0.0
229df31da28c4d3390d6ae1fef2867e0__n1__sub0,0.051687680184841156,0.0045242649503052235,0.02077953703701496,0.23933890461921692,0.20112118124961853,0.31933099031448364,0.2535698711872101,0.1671704649925232,6.038522720336914,0.23026248812675476,0.9121063947677612,0.9539896249771118,0.9540660381317139,6.748758316040039,1.369450569152832,0.648729145526886,0.0,0.009357213973999023,0.0,1.9172979593276978,0.0,0.04500298574566841,0.0
229df31da28c4d3390d6ae1fef2867e0__n1__sub2,0.051687758415937424,0.004524233750998974,0.02077879011631012,0.2393365502357483,0.20111556351184845,0.31933048367500305,0.25357121229171753,0.16717003285884857,6.03851842880249,0.23026195168495178,0.9119535684585571,0.9539896249771118,0.9540660381317139,6.748847007751465,1.3693077564239502,0.6487290263175964,0.0,0.009356792084872723,0.0,1.9172983169555664,0.0,0.0450042188167572,0.0
229df31da28c4d3390d6ae1fef2867e0__n1__sub4,0.0516873374581337,0.0045241545885801315,0.020779168233275414,0.23934002220630646,0.20111769437789917,0.3193342983722687,0.25356775522232056,0.16717392206192017,6.038491725921631,0.2302478849887848,0.9121063947677612,0.9539896249771118,0.9540660381317139,6.748929977416992,1.3678779602050781,0.648728609085083,0.0,0.009357812814414501,0.0,1.9172931909561157,0.0,0.04499909654259682,0.0
22a62914e48948cbb93a08364e3d650c__n1__sub1,0.4881995618343353,0.2521800398826599,0.08584455400705338,0.2059670090675354,0.18759743869304657,0.24695169925689697,0.22180728614330292,0.13379386067390442,6.836785316467285,0.26674821972846985,0.9083764553070068,0.9548075795173645,0.9608303904533386,6.522527694702148,1.9619417190551758,0.5701860189437866,0.0,0.03428816795349121,0.0,1.810071587562561,0.0,0.06382233649492264,0.0
22a62914e48948cbb93a08364e3d650c__n1__sub2,0.4822777509689331,0.24777165055274963,0.0861251950263977,0.2488948106765747,0.1825851947069168,0.3162090480327606,0.22169235348701477,0.2029682844877243,6.986510276794434,0.2617863416671753,0.8739054799079895,0.9480586051940918,0.9600615501403809,7.387254238128662,2.2916617393493652,0.564263105392456,0.0,0.04027330502867699,0.0,1.7370227575302124,0.0,0.21134333312511444,0.0
22a62914e48948cbb93a08364e3d650c__n1__sub3,0.4762186110019684,0.2417449653148651,0.08628276735544205,0.294673889875412,0.16302600502967834,0.39035099744796753,0.2017303705215454,0.31395113468170166,7.057595252990723,0.25661563873291016,0.8826619982719421,0.9477596282958984,0.9608731269836426,7.462892055511475,2.710144519805908,0.5582045912742615,0.0,0.04437347501516342,0.0,1.6363188028335571,0.0,0.3362739384174347,0.0
2408f7b6d1d64b9ca70b14a84dee8d84__n1__sub0,0.34212321043014526,0.13773126900196075,0.1282801479101181,0.2345104068517685,0.2215791642665863,0.32056713104248047,0.2676317095756531,0.20055660605430603,6.187329292297363,0.2196441888809204,0.9185293912887573,0.9505146741867065,0.9505146741867065,7.56506872177124,2.2780416011810303,0.6241813898086548,0.0,0.013617579825222492,0.0,1.9068577289581299,0.0,0.026504751294851303,0.0
2408f7b6d1d64b9ca70b14a84dee8d84__n1__sub1,0.3421352207660675,0.13773290812969208,0.12827545404434204,0.2345263510942459,0.22158749401569366,0.32056036591529846,0.2676398754119873,0.20052403211593628,6.187169551849365,0.21970124542713165,0.918749988079071,0.9505146741867065,0.9505146741867065,7.561404228210449,2.279587507247925,0.6241934299468994,0.0,0.013601396232843399,0.0,1.9069074392318726,0.0,0.026399658992886543,0.0
2408f7b6d1d64b9ca70b14a84dee8d84__n1__sub3,0.34213295578956604,0.1377311497926712,0.12827487289905548,0.2345310002565384,0.2215844690799713,0.32056161761283875,0.2676377296447754,0.2005336433649063,6.1872148513793945,0.21966257691383362,0.9188234806060791,0.9505146741867065,0.9505146741867065,7.56095027923584,2.277268171310425,0.6241911053657532,0.0,0.013605852611362934,0.0,1.9068918228149414,0.0,0.026399854570627213,0.0
24a0d4520d444db7980f3737950f2a5c__n1__sub0,0.05920001119375229,0.0040794056840240955,0.014177778735756874,0.20622111856937408,0.0495721697807312,0.23099587857723236,0.05835893750190735,0.29938024282455444,7.277669906616211,0.15487512946128845,0.7837273478507996,0.8826147317886353,0.8826147317886353,13.982111930847168,2.874941825866699,0.6600921154022217,0.0,0.02193523570895195,0.0,1.884712815284729,0.0,0.07743274420499802,0.0
24a0d4520d444db7980f3737950f2a5c__n1__sub1,0.05920001119375229,0.0040794056840240955,0.014177778735756874,0.20622111856937408,0.0495721697807312,0.23099587857723236,0.05835893750190735,0.29938024282455444,7.277669906616211,0.15487512946128845,0.7837273478507996,0.8826147317886353,0.8826147317886353,13.982111930847168,2.874941825866699,0.6600921154022217,0.0,0.02193523570895195,0.0,1.884712815284729,0.0,0.07743274420499802,0.0
24a0d4520d444db7980f3737950f2a5c__n1__sub3,0.059198856353759766,0.0040792440995574,0.014176636002957821,0.2062232941389084,0.049572303891181946,0.2309984266757965,0.05835898593068123,0.29938435554504395,7.277770042419434,0.15488167107105255,0.7837273478507996,0.8826147317886353,0.8826147317886353,13.982089042663574,2.8755545616149902,0.660090982913971,0.0,0.02193397283554077,0.0,1.8847101926803589,0.0,0.0774335190653801,0.0
2570d5ef94e740e9bd85d42e6b8c59f6__n1__sub0,0.45753392577171326,0.21117143332958221,0.028356466442346573,0.21758399903774261,0.11770372092723846,0.23916849493980408,0.17181457579135895,0.3155137002468109,9.343087196350098,0.15227565169334412,0.8605399131774902,0.9089933633804321,0.9113177061080933,11.45713996887207,3.0601744651794434,0.6610059142112732,0.0,0.030780170112848282,0.0,1.8290809392929077,0.0,0.07315286248922348,0.0
2570d5ef94e740e9bd85d42e6b8c59f6__n1__sub2,0.4575328826904297,0.21117042005062103,0.02835608460009098,0.2175828069448471,0.11770367622375488,0.23916687071323395,0.17181451618671417,0.3155093193054199,9.343194007873535,0.1522761881351471,0.8605399131774902,0.9089933633804321,0.9113177061080933,11.457429885864258,3.0604944229125977,0.661004900932312,0.0,0.03078090399503708,0.0,1.8290783166885376,0.0,0.07315437495708466,0.0
2570d5ef94e740e9bd85d42e6b8c59f6__n1__sub3,0.45753416419029236,0.21117159724235535,0.028356460854411125,0.2175862193107605,0.11770380288362503,0.23917078971862793,0.17181479930877686,0.31551405787467957,9.343154907226562,0.15227720141410828,0.8605399131774902,0.9089933633804321,0.9113177061080933,11.4572172164917,3.05863881111145,0.6610061526298523,0.0,0.030780021101236343,0.0,1.8290810585021973,0.0,0.07315544784069061,0.0
25b1735633484414aef07006a0099c26__n1__sub2,0.39313140511512756,0.15562759339809418,0.025972072035074234,0.31675833463668823,0.2832757234573364,0.4187215566635132,0.342998743057251,0.26533931493759155,6.277298927307129,0.28483903408050537,0.1547817587852478,0.21912702918052673,0.22883766889572144,68.01830291748047,87.7334976196289,0.5956718325614929,0.0,0.013697492890059948,0.0,1.8457859754562378,0.0,0.0342097207903862,0.0
25b1735633484414aef07006a0099c26__n1__sub3,0.39313215017318726,0.15562811493873596,0.02597150392830372,0.3167620003223419,0.2832830250263214,0.4187260866165161,0.3430096209049225,0.26534503698349,6.277287006378174,0.28483307361602783,0.1549779325723648,0.21912702918052673,0.22873958945274353,68.01819610595703,87.73246765136719,0.5956724882125854,0.0,0.013700120151042938,0.0,1.8457807302474976,0.0,0.034208763390779495,0.0
25b1735633484414aef07006a0099c26__n1__sub4,0.3931322991847992,0.1556282341480255,0.02597114071249962,0.31676533818244934,0.2832963168621063,0.4187324643135071,0.3430218994617462,0.26535171270370483,6.2772746086120605,0.28482741117477417,0.1548798531293869,0.21922512352466583,0.22893576323986053,68.01776123046875,87.73361206054688,0.5956726670265198,0.0,0.013701193034648895,0.0,1.8457752466201782,0.0,0.034203607589006424,0.0
25b74c8c02ef41f6bdb3dc2b097c6eee__n1__sub0,0.1891869157552719,0.04427983984351158,0.07702885568141937,0.25448331236839294,0.2282065898180008,0.33445391058921814,0.2813922166824341,0.23732373118400574,6.822723865509033,0.16837093234062195,0.6804624199867249,0.7502890229225159,0.7609248161315918,22.8990478515625,3.84985089302063,0.6334370374679565,0.0,0.022815167903900146,0.0,1.8603016138076782,0.0,0.0458887442946434,0.0
